image_id,label,source,score
00000224_1.png,1,MidjourneyV5_2,0.8879867746492425
00000114_2.png,1,MidjourneyV5_2,0.9536785000192224
00000494_3.png,1,MidjourneyV5_2,0.792620609197827
00000074_1.png,1,MidjourneyV5_2,0.8773565404853174
00000388_1.png,1,MidjourneyV5_2,0.7032957811015855
00000194_0.png,1,MidjourneyV5_2,0.7039397689835553
00000420_0.png,1,MidjourneyV5_2,0.8856118477905248
00000385_2.png,1,MidjourneyV5_2,0.8939343055247527
00000350_1.png,1,MidjourneyV5_2,0.8708496144672777
00000374_1.png,1,MidjourneyV5_2,0.9024746269267161
00000215_1.png,1,MidjourneyV5_2,0.8365337510364695
00000238_3.png,1,MidjourneyV5_2,0.6614334860478621
00000357_2.png,1,MidjourneyV5_2,0.7147807595383334
00000178_0.png,1,MidjourneyV5_2,0.9481781075936914
00000462_0.png,1,MidjourneyV5_2,0.7230894638433938
00000195_0.png,1,MidjourneyV5_2,0.9223414826949063
00000338_2.png,1,MidjourneyV5_2,0.8047885462696084
00000060_1.png,1,MidjourneyV5_2,0.40428660059194094
00000331_3.png,1,MidjourneyV5_2,0.9277535072290576
00000173_3.png,1,MidjourneyV5_2,0.9025998722869475
00000332_0.png,1,MidjourneyV5_2,0.9749138866497904
00000105_3.png,1,MidjourneyV5_2,0.6523080150412649
00000040_2.png,1,MidjourneyV5_2,0.9558126329694054
00000438_0.png,1,MidjourneyV5_2,0.8364763757092751
00000188_0.png,1,MidjourneyV5_2,0.8752302666010338
00000152_1.png,1,MidjourneyV5_2,0.9538966470092192
00000237_0.png,1,MidjourneyV5_2,0.8504632161031874
00000180_3.png,1,MidjourneyV5_2,0.7419945754075807
00000395_1.png,1,MidjourneyV5_2,0.9534747015058928
00000217_0.png,1,MidjourneyV5_2,0.9848749924874882
00000068_0.png,1,MidjourneyV5_2,0.8650010544600129
00000387_1.png,1,MidjourneyV5_2,0.9449090749156754
00000326_3.png,1,MidjourneyV5_2,0.8987950652330677
00000409_1.png,1,MidjourneyV5_2,0.9651414814195943
00000158_0.png,1,MidjourneyV5_2,0.9732676377817476
00000399_2.png,1,MidjourneyV5_2,0.9036897010701881
00000142_1.png,1,MidjourneyV5_2,0.9586507841277654
00000023_1.png,1,MidjourneyV5_2,0.9525080965438385
00000252_0.png,1,MidjourneyV5_2,0.954038112841819
00000432_1.png,1,MidjourneyV5_2,0.9161507012519663
00000056_1.png,1,MidjourneyV5_2,0.8698460396698344
00000135_2.png,1,MidjourneyV5_2,0.8622495058411425
00000262_3.png,1,MidjourneyV5_2,0.8976369728883193
00000145_3.png,1,MidjourneyV5_2,0.8365824928883459
00000206_3.png,1,MidjourneyV5_2,0.9552327063118344
00000344_1.png,1,MidjourneyV5_2,0.894085028521914
00000347_0.png,1,MidjourneyV5_2,0.987514696478204
00000304_2.png,1,MidjourneyV5_2,0.9671285841437787
00000307_1.png,1,MidjourneyV5_2,0.9563052550176315
00000327_0.png,1,MidjourneyV5_2,0.8737157720589368
00000291_1.png,1,MidjourneyV5_2,0.8074714610632271
00000054_1.png,1,MidjourneyV5_2,0.9305016588741706
00000055_1.png,1,MidjourneyV5_2,0.957051189998468
00000201_2.png,1,MidjourneyV5_2,0.6958782909421026
00000476_2.png,1,MidjourneyV5_2,0.9159984075257622
00000112_3.png,1,MidjourneyV5_2,0.8931525536777567
00000356_0.png,1,MidjourneyV5_2,0.8160364494272135
00000457_0.png,1,MidjourneyV5_2,0.8624520820277308
00000113_3.png,1,MidjourneyV5_2,0.9370399135623431
00000205_0.png,1,MidjourneyV5_2,0.9361488316568934
00000160_3.png,1,MidjourneyV5_2,0.7247875273498946
00000413_3.png,1,MidjourneyV5_2,0.9643878352791672
00000324_2.png,1,MidjourneyV5_2,0.860805239955702
00000027_3.png,1,MidjourneyV5_2,0.882624836388298
00000312_2.png,1,MidjourneyV5_2,0.9431105580476502
00000336_3.png,1,MidjourneyV5_2,0.8974193179007255
00000149_2.png,1,MidjourneyV5_2,0.7715881114459932
00000471_0.png,1,MidjourneyV5_2,0.9044630575228909
00000304_1.png,1,MidjourneyV5_2,0.882126510405483
00000094_3.png,1,MidjourneyV5_2,0.5954001692453157
00000162_2.png,1,MidjourneyV5_2,0.7573645281767614
00000363_1.png,1,MidjourneyV5_2,0.8453035584333954
00000415_3.png,1,MidjourneyV5_2,0.714163153788526
00000465_1.png,1,MidjourneyV5_2,0.571450351797014
00000362_2.png,1,MidjourneyV5_2,0.9832857034678888
00000041_3.png,1,MidjourneyV5_2,0.8638380056719813
00000239_3.png,1,MidjourneyV5_2,0.8192969978614344
00000045_2.png,1,MidjourneyV5_2,0.6291646574172857
00000202_2.png,1,MidjourneyV5_2,0.9660337423105925
00000038_2.png,1,MidjourneyV5_2,0.9396080765185999
00000306_3.png,1,MidjourneyV5_2,0.9008795651634293
00000087_3.png,1,MidjourneyV5_2,0.7743209098807662
00000077_2.png,1,MidjourneyV5_2,0.7350240095046128
00000297_0.png,1,MidjourneyV5_2,0.804249807969384
00000153_2.png,1,MidjourneyV5_2,0.911843361434764
00000241_1.png,1,MidjourneyV5_2,0.6448261615844946
00000425_3.png,1,MidjourneyV5_2,0.9236887560440552
00000494_2.png,1,MidjourneyV5_2,0.8434583162985254
00000316_3.png,1,MidjourneyV5_2,0.8657068167044235
00000384_2.png,1,MidjourneyV5_2,0.8255208692997072
00000233_3.png,1,MidjourneyV5_2,0.8396596908205515
00000403_3.png,1,MidjourneyV5_2,0.6606798685927113
00000455_2.png,1,MidjourneyV5_2,0.89768925098585
00000181_1.png,1,MidjourneyV5_2,0.553882106862651
00000042_3.png,1,MidjourneyV5_2,0.704825741030441
00000355_3.png,1,MidjourneyV5_2,0.598398017660465
00000456_2.png,1,MidjourneyV5_2,0.776402764077684
00000440_1.png,1,MidjourneyV5_2,0.9628463914344378
00000424_3.png,1,MidjourneyV5_2,0.6556462229519173
00000134_0.png,1,MidjourneyV5_2,0.8887704681402663
00000335_0.png,1,MidjourneyV5_2,0.9044044588423865
00000370_1.png,1,MidjourneyV5_2,0.7266031590762522
00000296_3.png,1,MidjourneyV5_2,0.948023825773772
00000450_0.png,1,MidjourneyV5_2,0.9742516156308398
00000278_1.png,1,MidjourneyV5_2,0.9324030057569378
00000001_3.png,1,MidjourneyV5_2,0.7760507658192577
00000010_1.png,1,MidjourneyV5_2,0.9323024094080056
00000432_3.png,1,MidjourneyV5_2,0.8916871823100291
00000260_2.png,1,MidjourneyV5_2,0.9099396437375966
00000451_0.png,1,MidjourneyV5_2,0.6603044454035438
00000383_0.png,1,MidjourneyV5_2,0.9166740774369334
00000020_2.png,1,MidjourneyV5_2,0.7446671988988635
00000079_0.png,1,MidjourneyV5_2,0.5326617999586389
00000333_2.png,1,MidjourneyV5_2,0.8599334781091683
00000468_3.png,1,MidjourneyV5_2,0.746913690775896
00000090_0.png,1,MidjourneyV5_2,0.891019057419894
00000478_1.png,1,MidjourneyV5_2,0.9850642475496237
00000298_2.png,1,MidjourneyV5_2,0.8929969202623101
00000175_3.png,1,MidjourneyV5_2,0.8764133689417783
00000462_1.png,1,MidjourneyV5_2,0.9051499959639692
00000130_2.png,1,MidjourneyV5_2,0.6097739091760176
00000319_2.png,1,MidjourneyV5_2,0.7317687798666367
00000247_1.png,1,MidjourneyV5_2,0.9267379537441055
00000004_3.png,1,MidjourneyV5_2,0.7087122599074004
00000300_3.png,1,MidjourneyV5_2,0.6198081406303894
00000337_3.png,1,MidjourneyV5_2,0.8513053511831385
00000213_3.png,1,MidjourneyV5_2,0.8381016253735014
00000157_2.png,1,MidjourneyV5_2,0.9618672869362974
00000098_3.png,1,MidjourneyV5_2,0.861634286170855
00000025_1.png,1,MidjourneyV5_2,0.9267528789523666
00000406_2.png,1,MidjourneyV5_2,0.8468462582346028
00000138_1.png,1,MidjourneyV5_2,0.901764901657282
00000258_2.png,1,MidjourneyV5_2,0.9237730799422155
00000405_1.png,1,MidjourneyV5_2,0.9434492911063774
00000434_1.png,1,MidjourneyV5_2,0.8030220364280576
00000467_0.png,1,MidjourneyV5_2,0.723868514225503
00000133_1.png,1,MidjourneyV5_2,0.6869389487834326
00000060_2.png,1,MidjourneyV5_2,0.9108229741965164
00000106_1.png,1,MidjourneyV5_2,0.8864794850867659
00000423_1.png,1,MidjourneyV5_2,0.9381062952297495
00000374_3.png,1,MidjourneyV5_2,0.8750319051961446
00000134_1.png,1,MidjourneyV5_2,0.9752181079204513
00000318_1.png,1,MidjourneyV5_2,0.9365165471092567
00000468_2.png,1,MidjourneyV5_2,0.9077917892442341
00000246_1.png,1,MidjourneyV5_2,0.9617427684159348
00000393_2.png,1,MidjourneyV5_2,0.963785135463407
00000238_1.png,1,MidjourneyV5_2,0.682103377476271
00000196_3.png,1,MidjourneyV5_2,0.6558338144143494
00000444_0.png,1,MidjourneyV5_2,0.7176675600673501
00000221_0.png,1,MidjourneyV5_2,0.9135648784276644
00000384_1.png,1,MidjourneyV5_2,0.8579371557692885
00000243_0.png,1,MidjourneyV5_2,0.946543689472736
00000448_2.png,1,MidjourneyV5_2,0.9142356018861413
00000261_0.png,1,MidjourneyV5_2,0.836693855784033
00000451_1.png,1,MidjourneyV5_2,0.8528797977373801
00000340_0.png,1,MidjourneyV5_2,0.7454316869693061
00000104_0.png,1,MidjourneyV5_2,0.7850722550693513
00000391_3.png,1,MidjourneyV5_2,0.5733196879091623
00000080_0.png,1,MidjourneyV5_2,0.8137482795125162
00000270_2.png,1,MidjourneyV5_2,0.8470492997755539
00000359_0.png,1,MidjourneyV5_2,0.885828327144758
00000009_1.png,1,MidjourneyV5_2,0.6861251022199225
00000176_2.png,1,MidjourneyV5_2,0.7684637134402383
00000168_0.png,1,MidjourneyV5_2,0.8688762941544902
00000103_2.png,1,MidjourneyV5_2,0.9166158241318486
00000365_3.png,1,MidjourneyV5_2,0.8369258812286735
00000385_3.png,1,MidjourneyV5_2,0.844523288380331
00000201_3.png,1,MidjourneyV5_2,0.8200567492021145
00000266_3.png,1,MidjourneyV5_2,0.9481480484122204
00000488_0.png,1,MidjourneyV5_2,0.9087514869681929
00000475_3.png,1,MidjourneyV5_2,0.9696836740594711
00000247_0.png,1,MidjourneyV5_2,0.7172937764145589
00000351_0.png,1,MidjourneyV5_2,0.7818892901385912
00000294_1.png,1,MidjourneyV5_2,0.9095231551772333
00000336_2.png,1,MidjourneyV5_2,0.8099493394367474
00000117_1.png,1,MidjourneyV5_2,0.6226733619797703
00000452_1.png,1,MidjourneyV5_2,0.7325461056150514
00000086_1.png,1,MidjourneyV5_2,0.9305319443044914
00000015_2.png,1,MidjourneyV5_2,0.9259952246021893
00000126_1.png,1,MidjourneyV5_2,0.7743302118218118
00000461_0.png,1,MidjourneyV5_2,0.8066517105627687
00000144_1.png,1,MidjourneyV5_2,0.9143346669034631
00000383_1.png,1,MidjourneyV5_2,0.9025083089360357
00000251_3.png,1,MidjourneyV5_2,0.8432763582570135
00000372_2.png,1,MidjourneyV5_2,0.8925763114667564
00000393_3.png,1,MidjourneyV5_2,0.9072696717760802
00000014_0.png,1,MidjourneyV5_2,0.9548475458076541
00000352_3.png,1,MidjourneyV5_2,0.9858959515396479
00000461_2.png,1,MidjourneyV5_2,0.7774516686019436
00000274_1.png,1,MidjourneyV5_2,0.9678225669419914
00000432_2.png,1,MidjourneyV5_2,0.7896462144932521
00000402_3.png,1,MidjourneyV5_2,0.7664754078317808
00000094_1.png,1,MidjourneyV5_2,0.6645143517199843
00000069_2.png,1,MidjourneyV5_2,0.9102533485493062
00000301_3.png,1,MidjourneyV5_2,0.6592426964919769
00000244_2.png,1,MidjourneyV5_2,0.8632968452350391
00000070_1.png,1,MidjourneyV5_2,0.986977584063313
00000196_0.png,1,MidjourneyV5_2,0.5769553446901063
00000134_3.png,1,MidjourneyV5_2,0.9150717678387635
00000030_1.png,1,MidjourneyV5_2,0.8880623364746414
00000197_0.png,1,MidjourneyV5_2,0.861729500307928
00000007_3.png,1,MidjourneyV5_2,0.9452694418157138
00000401_0.png,1,MidjourneyV5_2,0.926429027559505
00000163_2.png,1,MidjourneyV5_2,0.8013623976231273
00000164_1.png,1,MidjourneyV5_2,0.8535468184031785
00000276_3.png,1,MidjourneyV5_2,0.8070046671698676
00000062_3.png,1,MidjourneyV5_2,0.9327100001330376
00000407_0.png,1,MidjourneyV5_2,0.9126483451673777
00000453_0.png,1,MidjourneyV5_2,0.6508843423448153
00000142_2.png,1,MidjourneyV5_2,0.9293603316247191
00000302_2.png,1,MidjourneyV5_2,0.6580406693749731
00000144_3.png,1,MidjourneyV5_2,0.7261649669040062
00000216_3.png,1,MidjourneyV5_2,0.8761749208738833
00000037_3.png,1,MidjourneyV5_2,0.6552175656813838
00000374_2.png,1,MidjourneyV5_2,0.9158006183518135
00000147_3.png,1,MidjourneyV5_2,0.813787745194979
00000083_1.png,1,MidjourneyV5_2,0.8710859552727497
00000481_0.png,1,MidjourneyV5_2,0.8738964966915177
00000297_2.png,1,MidjourneyV5_2,0.9233506628034135
00000082_2.png,1,MidjourneyV5_2,0.9669268561906641
00000064_0.png,1,MidjourneyV5_2,0.9185561323047432
00000038_1.png,1,MidjourneyV5_2,0.7358129155535311
00000492_2.png,1,MidjourneyV5_2,0.6512205321256835
00000354_0.png,1,MidjourneyV5_2,0.9448179900724019
00000239_1.png,1,MidjourneyV5_2,0.8522635812697399
00000182_3.png,1,MidjourneyV5_2,0.5536577640943068
00000278_0.png,1,MidjourneyV5_2,0.9331223974333595
00000206_1.png,1,MidjourneyV5_2,0.9495411069652935
00000472_0.png,1,MidjourneyV5_2,0.9035462191738322
00000093_0.png,1,MidjourneyV5_2,0.8789111532607061
00000313_0.png,1,MidjourneyV5_2,0.9624000119464604
00000310_1.png,1,MidjourneyV5_2,0.817337470984177
00000285_3.png,1,MidjourneyV5_2,0.924620025874947
00000036_0.png,1,MidjourneyV5_2,0.9351903572812666
00000351_2.png,1,MidjourneyV5_2,0.8886755289695099
00000397_1.png,1,MidjourneyV5_2,0.9150146605223799
00000061_2.png,1,MidjourneyV5_2,0.7096248938226221
00000329_1.png,1,MidjourneyV5_2,0.5430374335321831
00000114_3.png,1,MidjourneyV5_2,0.7674041051356947
00000445_3.png,1,MidjourneyV5_2,0.9488814555633602
00000425_1.png,1,MidjourneyV5_2,0.8552619655813285
00000237_3.png,1,MidjourneyV5_2,0.7522222161836343
00000200_3.png,1,MidjourneyV5_2,0.6748026110068547
00000121_3.png,1,MidjourneyV5_2,0.816945992787244
00000335_3.png,1,MidjourneyV5_2,0.9411643116967856
00000453_2.png,1,MidjourneyV5_2,0.5321829891726604
00000128_2.png,1,MidjourneyV5_2,0.9684710118736745
00000143_2.png,1,MidjourneyV5_2,0.898753215146659
00000151_3.png,1,MidjourneyV5_2,0.8568486318094548
00000339_2.png,1,MidjourneyV5_2,0.9285668244204379
00000259_2.png,1,MidjourneyV5_2,0.9468951890363677
00000022_3.png,1,MidjourneyV5_2,0.7106738895862637
00000006_0.png,1,MidjourneyV5_2,0.7971711793280175
00000477_1.png,1,MidjourneyV5_2,0.8811711898937289
00000173_1.png,1,MidjourneyV5_2,0.9267009533307041
00000450_3.png,1,MidjourneyV5_2,0.9137308463248445
00000364_0.png,1,MidjourneyV5_2,0.5647322035163632
00000105_1.png,1,MidjourneyV5_2,0.6138069857218317
00000139_1.png,1,MidjourneyV5_2,0.730471360129693
00000239_2.png,1,MidjourneyV5_2,0.8846588468804257
00000308_3.png,1,MidjourneyV5_2,0.8494175094097693
00000455_3.png,1,MidjourneyV5_2,0.9682970037044136
00000362_0.png,1,MidjourneyV5_2,0.9279074343610432
00000164_3.png,1,MidjourneyV5_2,0.8204974968057283
00000416_2.png,1,MidjourneyV5_2,0.7835897377999266
00000346_2.png,1,MidjourneyV5_2,0.7080869686011496
00000479_0.png,1,MidjourneyV5_2,0.9417695625878076
00000118_3.png,1,MidjourneyV5_2,0.9503014835611967
00000445_0.png,1,MidjourneyV5_2,0.9511759710606529
00000306_1.png,1,MidjourneyV5_2,0.8844831177260688
00000189_1.png,1,MidjourneyV5_2,0.8907385945956112
00000262_0.png,1,MidjourneyV5_2,0.9090531110065921
00000270_0.png,1,MidjourneyV5_2,0.8702474063482225
00000460_3.png,1,MidjourneyV5_2,0.9659448276816799
00000028_3.png,1,MidjourneyV5_2,0.81118354169894
00000167_0.png,1,MidjourneyV5_2,0.6540474590220469
00000076_3.png,1,MidjourneyV5_2,0.9099277303557356
00000441_2.png,1,MidjourneyV5_2,0.833172910071247
00000127_1.png,1,MidjourneyV5_2,0.9506732807868329
00000311_0.png,1,MidjourneyV5_2,0.8949442468996816
00000338_0.png,1,MidjourneyV5_2,0.6958301328220071
00000487_0.png,1,MidjourneyV5_2,0.7239315256951673
00000330_0.png,1,MidjourneyV5_2,0.8435284428391424
00000401_1.png,1,MidjourneyV5_2,0.8314300671073458
00000191_2.png,1,MidjourneyV5_2,0.9179868545214382
00000253_3.png,1,MidjourneyV5_2,0.8025842032640796
00000406_0.png,1,MidjourneyV5_2,0.948287613966849
00000495_3.png,1,MidjourneyV5_2,0.971172062951234
00000071_3.png,1,MidjourneyV5_2,0.8550029797470846
00000335_2.png,1,MidjourneyV5_2,0.8818135379337905
00000372_3.png,1,MidjourneyV5_2,0.9558947904417717
00000005_3.png,1,MidjourneyV5_2,0.9163237556812668
00000017_3.png,1,MidjourneyV5_2,0.6354878629529596
00000271_1.png,1,MidjourneyV5_2,0.9632944589909649
00000369_0.png,1,MidjourneyV5_2,0.9114817136310995
00000256_2.png,1,MidjourneyV5_2,0.9155058588380458
000339.png,1,LCM_lora_sdxl,0.7638629634933845
000373.png,1,LCM_lora_sdxl,0.6807041718260892
000232.png,1,LCM_lora_sdxl,0.601647812779707
000561.png,1,LCM_lora_sdxl,0.7061884011446424
000667.png,1,LCM_lora_sdxl,0.7087240278486219
000463.png,1,LCM_lora_sdxl,0.6682444509693611
000408.png,1,LCM_lora_sdxl,0.667763161295915
000077.png,1,LCM_lora_sdxl,0.7070387008620364
000673.png,1,LCM_lora_sdxl,0.9437918020483278
000966.png,1,LCM_lora_sdxl,0.8366115349738577
000771.png,1,LCM_lora_sdxl,0.5124392510507844
000053.png,1,LCM_lora_sdxl,0.9132604811050549
000290.png,1,LCM_lora_sdxl,0.6799164424185465
000012.png,1,LCM_lora_sdxl,0.40453138356027585
000186.png,1,LCM_lora_sdxl,0.4506956439670903
000838.png,1,LCM_lora_sdxl,0.6993604169108734
000941.png,1,LCM_lora_sdxl,0.5305348066225535
000668.png,1,LCM_lora_sdxl,0.5081338504319488
000879.png,1,LCM_lora_sdxl,0.826213260183109
000664.png,1,LCM_lora_sdxl,0.7290139824235143
000883.png,1,LCM_lora_sdxl,0.6594097649861519
000507.png,1,LCM_lora_sdxl,0.8136028529628873
000451.png,1,LCM_lora_sdxl,0.46479049116778814
000070.png,1,LCM_lora_sdxl,0.8801207036581584
000023.png,1,LCM_lora_sdxl,0.6813704575843657
000003.png,1,LCM_lora_sdxl,0.5389301847987162
000393.png,1,LCM_lora_sdxl,0.5920551767584352
000438.png,1,LCM_lora_sdxl,0.7810757388250564
000431.png,1,LCM_lora_sdxl,0.5316781059470524
000228.png,1,LCM_lora_sdxl,0.42646565361909705
000038.png,1,LCM_lora_sdxl,0.7676504908404443
000935.png,1,LCM_lora_sdxl,0.5615283584955031
000898.png,1,LCM_lora_sdxl,0.5595749483688452
000733.png,1,LCM_lora_sdxl,0.9135885627929665
000968.png,1,LCM_lora_sdxl,0.8660099998625255
000780.png,1,LCM_lora_sdxl,0.3804315729460741
000655.png,1,LCM_lora_sdxl,0.8225319052557538
000374.png,1,LCM_lora_sdxl,0.8910541682270863
000862.png,1,LCM_lora_sdxl,0.846183631118642
000275.png,1,LCM_lora_sdxl,0.7701707139353129
000226.png,1,LCM_lora_sdxl,0.3570167535811608
000625.png,1,LCM_lora_sdxl,0.651288313511514
000154.png,1,LCM_lora_sdxl,0.7624507097516154
000846.png,1,LCM_lora_sdxl,0.8954223110020987
000047.png,1,LCM_lora_sdxl,0.53011022164636
000943.png,1,LCM_lora_sdxl,0.8408119381934895
000741.png,1,LCM_lora_sdxl,0.8538303504339824
000184.png,1,LCM_lora_sdxl,0.7752418480626102
000691.png,1,LCM_lora_sdxl,0.43195644728994576
000399.png,1,LCM_lora_sdxl,0.6066996908190976
000562.png,1,LCM_lora_sdxl,0.5819637492851998
000623.png,1,LCM_lora_sdxl,0.7276334363415317
000188.png,1,LCM_lora_sdxl,0.771366128637506
000165.png,1,LCM_lora_sdxl,0.6003893945256268
000896.png,1,LCM_lora_sdxl,0.7336872887853182
000538.png,1,LCM_lora_sdxl,0.9085784027455243
000389.png,1,LCM_lora_sdxl,0.26401921321856114
000590.png,1,LCM_lora_sdxl,0.8729154629019154
000099.png,1,LCM_lora_sdxl,0.49824161492606794
000314.png,1,LCM_lora_sdxl,0.6128135491328652
000640.png,1,LCM_lora_sdxl,0.6891808842141914
000378.png,1,LCM_lora_sdxl,0.8883746837926471
000778.png,1,LCM_lora_sdxl,0.7158723248395207
000758.png,1,LCM_lora_sdxl,0.7344288628648264
000976.png,1,LCM_lora_sdxl,0.586533491600582
000266.png,1,LCM_lora_sdxl,0.6071682481140266
000352.png,1,LCM_lora_sdxl,0.7232817348164243
000234.png,1,LCM_lora_sdxl,0.7465715117700406
000633.png,1,LCM_lora_sdxl,0.6906823877291912
000477.png,1,LCM_lora_sdxl,0.4518364237697775
000723.png,1,LCM_lora_sdxl,0.40052438643451727
000877.png,1,LCM_lora_sdxl,0.7887371270946237
000161.png,1,LCM_lora_sdxl,0.9090727862388901
000689.png,1,LCM_lora_sdxl,0.31832302070970464
000069.png,1,LCM_lora_sdxl,0.6624074439578329
000504.png,1,LCM_lora_sdxl,0.8669748017919751
000794.png,1,LCM_lora_sdxl,0.626373436034927
000920.png,1,LCM_lora_sdxl,0.693571677173942
000505.png,1,LCM_lora_sdxl,0.7700888227995022
000631.png,1,LCM_lora_sdxl,0.6787631673905496
000525.png,1,LCM_lora_sdxl,0.683205780955547
000909.png,1,LCM_lora_sdxl,0.9381307657671136
000261.png,1,LCM_lora_sdxl,0.7701568366582339
000773.png,1,LCM_lora_sdxl,0.31025314932992515
000315.png,1,LCM_lora_sdxl,0.5362166481590777
000096.png,1,LCM_lora_sdxl,0.4487325930834522
000140.png,1,LCM_lora_sdxl,0.7004422289372799
000830.png,1,LCM_lora_sdxl,0.9010096132051586
000636.png,1,LCM_lora_sdxl,0.6377165704434691
000503.png,1,LCM_lora_sdxl,0.45305593160784435
000039.png,1,LCM_lora_sdxl,0.6061921683959552
000964.png,1,LCM_lora_sdxl,0.2852318218211372
000508.png,1,LCM_lora_sdxl,0.8821055805218285
000311.png,1,LCM_lora_sdxl,0.8502785627006932
000672.png,1,LCM_lora_sdxl,0.8750151558181628
000303.png,1,LCM_lora_sdxl,0.6995301633359133
000535.png,1,LCM_lora_sdxl,0.5795228386268405
000651.png,1,LCM_lora_sdxl,0.8158120122206329
000911.png,1,LCM_lora_sdxl,0.6856460995893341
000730.png,1,LCM_lora_sdxl,0.4725363913765809
000792.png,1,LCM_lora_sdxl,0.8157315619280519
000686.png,1,LCM_lora_sdxl,0.4180784406007467
000391.png,1,LCM_lora_sdxl,0.8353151395201932
000545.png,1,LCM_lora_sdxl,0.543876380529793
000532.png,1,LCM_lora_sdxl,0.44202166955631667
000329.png,1,LCM_lora_sdxl,0.8040222802648214
000546.png,1,LCM_lora_sdxl,0.5959417046869476
000767.png,1,LCM_lora_sdxl,0.675311100078999
000781.png,1,LCM_lora_sdxl,0.8199697061426672
000828.png,1,LCM_lora_sdxl,0.38940700521017213
000961.png,1,LCM_lora_sdxl,0.5957943344290244
000156.png,1,LCM_lora_sdxl,0.7392760927112243
000988.png,1,LCM_lora_sdxl,0.6937367303309567
000364.png,1,LCM_lora_sdxl,0.570231495973074
000255.png,1,LCM_lora_sdxl,0.7516369686168426
000613.png,1,LCM_lora_sdxl,0.7814340136077007
000692.png,1,LCM_lora_sdxl,0.5998421434271499
000746.png,1,LCM_lora_sdxl,0.7396023615850269
000271.png,1,LCM_lora_sdxl,0.8925869520789033
000523.png,1,LCM_lora_sdxl,0.879268506032646
000690.png,1,LCM_lora_sdxl,0.6425993219145723
000251.png,1,LCM_lora_sdxl,0.4092540348788054
000085.png,1,LCM_lora_sdxl,0.13188759837023398
000717.png,1,LCM_lora_sdxl,0.5525090237277278
000720.png,1,LCM_lora_sdxl,0.9180956937895727
000435.png,1,LCM_lora_sdxl,0.7545974996952556
000649.png,1,LCM_lora_sdxl,0.5252698676502544
000777.png,1,LCM_lora_sdxl,0.46538336038040257
000522.png,1,LCM_lora_sdxl,0.6764345132525873
000494.png,1,LCM_lora_sdxl,0.6119408091384837
000947.png,1,LCM_lora_sdxl,0.9175368496530671
000121.png,1,LCM_lora_sdxl,0.8440718315944455
000833.png,1,LCM_lora_sdxl,0.9154413020490046
000728.png,1,LCM_lora_sdxl,0.5887514524426245
