image_id,source,label,label_prob,label_pred
3cd255d7ca797035372aa73da26dbd23,FLUX.1-schnell,1,0.88688207,1
3f13fd6024c6cdd12d0960415d68af39,FLUX.1-schnell,1,0.93839335,1
3fc0e843dfba3586489d42b1a4b68494,FLUX.1-schnell,1,0.8645709,1
3fe26cdf751f3543807aa68dbe8a4f76,FLUX.1-schnell,1,0.8842795,1
419069233102c3eefefbc96606e8ef12,FLUX.1-schnell,1,0.8982806,1
43a5e7e48d4096304e74e22437200965,FLUX.1-schnell,1,0.6394304,1
443caab923ca158ea5f23fff82ebcde0,FLUX.1-schnell,1,0.92292863,1
460cf103189b9443656887053b79ff52,FLUX.1-schnell,1,0.8448442,1
4675c8a05dceccacb4445f859bfa7b25,FLUX.1-schnell,1,0.83726734,1
4700c79789bc9676b12ab5c6bc3d5e66,FLUX.1-schnell,1,0.8510505,1
47c89585d70d8819fbc0ab9911880f08,FLUX.1-schnell,1,0.8964872,1
4ad43299135101f0770e09c442efe37f,FLUX.1-schnell,1,0.97616935,1
4cc106e3817048a1f6f9de14ee367f21,FLUX.1-schnell,1,0.90968466,1
509114453b90646a0356cc663be09800,FLUX.1-schnell,1,0.9297983,1
51306153bf7736a078480b0de74f7256,FLUX.1-schnell,1,0.9516271,1
5409e0e46cb25c4d26df22e345d4fa53,FLUX.1-schnell,1,0.91861516,1
55d9113e3e7ce686fd6256f468b0b977,FLUX.1-schnell,1,0.9627578,1
5695a48adb13ae6b78fafeff2f4acf3f,FLUX.1-schnell,1,0.8954729,1
58c136e73333a653f526e186ae264606,FLUX.1-schnell,1,0.93199146,1
58f01141f2e59ac84e8f303b637bc865,FLUX.1-schnell,1,0.5240654,1
5a5dc6fbbb29b668948f04fde7e50985,FLUX.1-schnell,1,0.81834185,1
5d59a65584961ead3b88c1926ad88ec1,FLUX.1-schnell,1,0.529695,1
5e78559fa185804354159d4fe8a1b280,FLUX.1-schnell,1,0.5259106,1
66bb5b4192682480a9d4a0ad344da99f,FLUX.1-schnell,1,0.91071117,1
66bbfb5c3a7df3f47e4b923399e678cc,FLUX.1-schnell,1,0.49961942,0
671c5054b0d360ecde05cf691d00749a,FLUX.1-schnell,1,0.86438507,1
6a1c4c1398a8de1ff48645f1d47f5dd1,FLUX.1-schnell,1,0.9598792,1
6b1a11db98c6eb1dbd2192201dade5e4,FLUX.1-schnell,1,0.905241,1
6e8e3df4edba76eb404df781a3da8cbb,FLUX.1-schnell,1,0.9529336,1
6f05b342c398f3310f9d97a29a31037b,FLUX.1-schnell,1,0.94642705,1
717b3ebd438188f73511a62a27010d6d,FLUX.1-schnell,1,0.9627475,1
740baaff3f7035be0c253347edb374dc,FLUX.1-schnell,1,0.9033562,1
74d62d5759beeed2eb14666d7ee1116c,FLUX.1-schnell,1,0.7936333,1
7601c27e32cf71e3856bc7147057efd9,FLUX.1-schnell,1,0.7837632,1
762f398533ac3176407682110fb2d6b1,FLUX.1-schnell,1,0.3659994,0
767bcd748d222c2ee1684a98a86b4472,FLUX.1-schnell,1,0.8760961,1
76d1283076915e256ec0de2d6729f937,FLUX.1-schnell,1,0.9581608,1
7aa4d894454c867a6d68e2f28d9b42ce,FLUX.1-schnell,1,0.9466252,1
7b8504b7861b366de7b559d630c9974b,FLUX.1-schnell,1,0.96063095,1
801dc86d0553892bcac59059f21e836a,FLUX.1-schnell,1,0.9279101,1
80bd7a4aa85272ba69f64e6e682ea255,FLUX.1-schnell,1,0.8658613,1
8205157acd6ac8837b60e9e31bcd53cf,FLUX.1-schnell,1,0.98331845,1
8334db468daf574447be50b4c0cd894d,FLUX.1-schnell,1,0.96341217,1
861563ce5244c9db995ad355a9d04726,FLUX.1-schnell,1,0.956744,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,FLUX.1-schnell,1,0.915981,1
8f616c54067d0399619749dcad59e24b,FLUX.1-schnell,1,0.93798393,1
8fcb54ffe7dac41bf1b56cc2586b7f2e,FLUX.1-schnell,1,0.92765,1
90b622e11ecc37edd42297427403ee81,FLUX.1-schnell,1,0.8609577,1
920e1085a30117a8ffc41ab80dd5d956,FLUX.1-schnell,1,0.9114561,1
937c4977c0e2fb4ca5ff26e7f9b63702,FLUX.1-schnell,1,0.77103126,1
93c642169ef5e111dde1b823fdc566a2,FLUX.1-schnell,1,0.8661004,1
944c1dca7495abef15edded463ab6a83,FLUX.1-schnell,1,0.9486242,1
95e7deacfe5e03bd1c668d2ece54f77b,FLUX.1-schnell,1,0.92257255,1
9671abb53805f8825d0209c7b5abad86,FLUX.1-schnell,1,0.9744869,1
97ef70e989259fe49c501c95bae1134f,FLUX.1-schnell,1,0.97712976,1
9c205eb2c6a21f512fb2209c6d772706,FLUX.1-schnell,1,0.9676454,1
9c7b270667f567c85d090047271061a6,FLUX.1-schnell,1,0.95952,1
9dd8a02a3336649721b0fd6f555339c7,FLUX.1-schnell,1,0.9409502,1
9ffd913d79523f1322dbfaf6717e2004,FLUX.1-schnell,1,0.9484522,1
a089920d7fc2e69157a33bc9e11afa6a,FLUX.1-schnell,1,0.9427079,1
a09cef33f4eff919ad347fbdb9ea2650,FLUX.1-schnell,1,0.88465106,1
a221bc8a7db67f74a3379de0794ddcab,FLUX.1-schnell,1,0.7349255,1
a587470bfb97fa33d7d71efc10da6f3f,FLUX.1-schnell,1,0.74036443,1
a65da8c2d823e65fb171a21915d39f45,FLUX.1-schnell,1,0.7983091,1
a6e24d513319127d5295d6473d5750c0,FLUX.1-schnell,1,0.95173377,1
a81dec06cacb51e95b0686443cefef85,FLUX.1-schnell,1,0.9109697,1
a881337d5fbc76b41e338c70bbe15427,FLUX.1-schnell,1,0.9405493,1
aa8ada79ffbdcdb385aedf23bb89bebe,FLUX.1-schnell,1,0.86397374,1
aaec75d88bc62818237cdf29a64eee9d,FLUX.1-schnell,1,0.9823215,1
ab853b21122d2dc4b8559eeec283a3e0,FLUX.1-schnell,1,0.9642321,1
aeb3111883ab88e931b96dcdfdd5b9f6,FLUX.1-schnell,1,0.8243493,1
b139de9220b89ec4a31a8574902a4729,FLUX.1-schnell,1,0.9527345,1
b1d4da6374ee5912cde1df9b26d93667,FLUX.1-schnell,1,0.87831163,1
b2889436c6c0ed9d2a56f1ecda561798,FLUX.1-schnell,1,0.9449311,1
b29c46fa542667cf154003cc4a49fe81,FLUX.1-schnell,1,0.87890244,1
b392d8d4327d90d63e83065a8d61dbd3,FLUX.1-schnell,1,0.8967779,1
b3f25cd2833a0d0b196600245ba71f57,FLUX.1-schnell,1,0.96440756,1
b59e32e7e0fd45d200438d283f1845df,FLUX.1-schnell,1,0.8167459,1
b78e795dc6c3024b9cbb4fe9e2889609,FLUX.1-schnell,1,0.87971616,1
b89a3febf8ad324260140835bd01734c,FLUX.1-schnell,1,0.9634796,1
b8e9aa00e39cec57a606fb4484969256,FLUX.1-schnell,1,0.7731584,1
bb7029b98fc30ff560c748bfe8b2ced3,FLUX.1-schnell,1,0.9663459,1
bc27c401acd50c0e7909227cc437081b,FLUX.1-schnell,1,0.8531832,1
bf1a05045600a8237ba5a5beaade0d02,FLUX.1-schnell,1,0.9078615,1
bf5c2516006cade6a0369cf28395f80d,FLUX.1-schnell,1,0.77098334,1
c04f2a9e826cf68a7bca227d957d4b8f,FLUX.1-schnell,1,0.93243605,1
c0c62f2e001a865543e358a905e3e241,FLUX.1-schnell,1,0.956392,1
c1665c556bd2ac16fa7337bc12842980,FLUX.1-schnell,1,0.9781244,1
c5d98750587c012da16b14ff0addfc55,FLUX.1-schnell,1,0.9185755,1
c62391423a371279c935644353fbc6d8,FLUX.1-schnell,1,0.34381065,0
c96c88bb0aaefb472a58193d51d3e50d,FLUX.1-schnell,1,0.78601354,1
c976edc88703e2a2cb127c4f61a0f69b,FLUX.1-schnell,1,0.90940183,1
c9f6a2308316c232484bf2e3a1b92f44,FLUX.1-schnell,1,0.9187736,1
cc79618cb154e0bf7a44ae8a46e35c02,FLUX.1-schnell,1,0.9695282,1
ca3b42b31af227b5e99d3601f37a7d3d,FLUX.1-schnell,1,0.9146081,1
cc9af24acb10683820d78b762aebccf6,FLUX.1-schnell,1,0.9765767,1
ccb73561248a2d0f4b92d5061926ab58,FLUX.1-schnell,1,0.93125176,1
cef63be9f42f596c4043074e4d1bcc48,FLUX.1-schnell,1,0.6875038,1
d06035776d93bf5b101d3c377576ce1f,FLUX.1-schnell,1,0.89063126,1
d10a23343084780a7a217d1f507dd2ce,FLUX.1-schnell,1,0.7258096,1
d21cc90ccb388935628eabfc044395cd,FLUX.1-schnell,1,0.8695232,1
d3193a7f11f8d49e5231d56ba7dbffbc,FLUX.1-schnell,1,0.82536364,1
d34b6f0fe7d036ba3dc3c6236d4bdc57,FLUX.1-schnell,1,0.91885585,1
d4330aaa55e61b1caf639da7581f9f90,FLUX.1-schnell,1,0.91782296,1
d5872a43ee17348396975c5997d2e06e,FLUX.1-schnell,1,0.9101701,1
d65abb6a325f1cc23ac6d233d0dd0927,FLUX.1-schnell,1,0.91009265,1
d78b363974ac79908b79012f48de715d,FLUX.1-schnell,1,0.8253108,1
d8ed4d9bcb553ba87c94b403133129d1,FLUX.1-schnell,1,0.8572755,1
d9d2553779685ab0ecb8090e748c680d,FLUX.1-schnell,1,0.9741174,1
da3d98f041f723b9c1531675d54942ee,FLUX.1-schnell,1,0.9707762,1
da5cb712f89e81f74a944aea5c08705c,FLUX.1-schnell,1,0.91523397,1
de9ec6c7868deef6bea804a402b8aa3e,FLUX.1-schnell,1,0.95674485,1
df7784c3c8a69c18b5b1c1d3255991c2,FLUX.1-schnell,1,0.6652681,1
e1b6c64b3c65e8e76327a4d018a6a519,FLUX.1-schnell,1,0.9765955,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,FLUX.1-schnell,1,0.97533756,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,FLUX.1-schnell,1,0.9662805,1
e36c66fbc72267ec6ad4216d347c99a2,FLUX.1-schnell,1,0.9724653,1
e58eeecc69309177f30808d671d08a55,FLUX.1-schnell,1,0.9828469,1
e8dc7284cf97a1369994b03484c96b6f,FLUX.1-schnell,1,0.97250146,1
ec235ab32e590aaeec61cf6d0c0d5013,FLUX.1-schnell,1,0.8188301,1
f2fa8ce472bd4021c533d9529c0d55b5,FLUX.1-schnell,1,0.8974293,1
f32732119632130510d480c894336143,FLUX.1-schnell,1,0.85848296,1
f5003421985a7a5de8a4b36e073fd6ef,FLUX.1-schnell,1,0.853041,1
f540ff40a293ad6d035f5299542d72c1,FLUX.1-schnell,1,0.96421194,1
f5be5054c01d8efc834d78a991356ad6,FLUX.1-schnell,1,0.7797078,1
f851c62b712ee4bb3d6f1f997a3d14b6,FLUX.1-schnell,1,0.912081,1
ff52b7548f7024b96d2cea64e5e061b7,FLUX.1-schnell,1,0.98907906,1
01443654fdc57490d5c2d8b0fd9e065b,FLUX.1-schnell,1,0.7681488,1
01acd87d2ed16037467432a87863113d,FLUX.1-schnell,1,0.9650735,1
04f230a6e106c3c74be6105787ed226e,FLUX.1-schnell,1,0.91979474,1
055829c676c9e6f3ba6b502583d7018d,FLUX.1-schnell,1,0.9051696,1
08052112d0151f7c9ac4879f838d5a0c,FLUX.1-schnell,1,0.56153035,1
08083126ffe2eaffe89aa1840b508db7,FLUX.1-schnell,1,0.96542317,1
0824bfaef8a290439690f35b7602d682,FLUX.1-schnell,1,0.9273528,1
0895f500d26929e69910169a8a396050,FLUX.1-schnell,1,0.86860234,1
09977e7621465cca10e71993a7f3632c,FLUX.1-schnell,1,0.97318304,1
0bd0bd79bef973496cc9ef97cd85b689,FLUX.1-schnell,1,0.8130147,1
0c0ba31b279da4b8a0b848b63d302e8b,FLUX.1-schnell,1,0.95735514,1
0d57c99aa83305d93d8fc5d21910343a,FLUX.1-schnell,1,0.8352483,1
0f6cd456ade0adf0c1a0d4e522954d00,FLUX.1-schnell,1,0.85187334,1
6bb37f3b828386461d1de3ee5f90576a,FLUX.1-schnell,1,0.93874246,1
116988640757321d4861a1d9ee2fa3ea,FLUX.1-schnell,1,0.81259537,1
11c35d04096c7832c1dfa8902e30a3b5,FLUX.1-schnell,1,0.94826305,1
1246a1ceedd35a125a01a8b0a0e7d370,FLUX.1-schnell,1,0.9371079,1
12e237070b800d8d4602fb0892591464,FLUX.1-schnell,1,0.949248,1
13e29b215d633214a14bebf2a3bf9a44,FLUX.1-schnell,1,0.94241434,1
1487aded81fd845e26acc5b869c7fa4a,FLUX.1-schnell,1,0.95479345,1
155b69fb7b85c1dd48abcec83b49c3c0,FLUX.1-schnell,1,0.8326642,1
18089fbcc1e1cec439176833d87eda1d,FLUX.1-schnell,1,0.95598406,1
181e5e67b826bfa3e5e6d2d43c6a656d,FLUX.1-schnell,1,0.95360345,1
188ae508b4f6f3ec488c28d81f003088,FLUX.1-schnell,1,0.8826816,1
193d05f68824dd6380fffac5f776fbc1,FLUX.1-schnell,1,0.93416506,1
1c55a04d89db0050a78e50fe10385da2,FLUX.1-schnell,1,0.9044795,1
1c61ecf97c8ff5e8c46ca8e953e54176,FLUX.1-schnell,1,0.7426465,1
1cfff8d06348b8de1383a174a1f5722f,FLUX.1-schnell,1,0.8087352,1
1fadb467d5e18a1952eb3d1a9bb1fac3,FLUX.1-schnell,1,0.9877335,1
21950943ce77f421f03a52ada741d1d9,FLUX.1-schnell,1,0.86645776,1
21b5baacb401b42092335cd05bac272d,FLUX.1-schnell,1,0.98361015,1
24886b1ee94679373a23c4e1f7e284c1,FLUX.1-schnell,1,0.9122762,1
24e7cb6c5285eb2003e328e1b7d92881,FLUX.1-schnell,1,0.7854666,1
2549da5a85cad05e36b910c942bf373b,FLUX.1-schnell,1,0.9200417,1
25bf4453f783b8649e24ecc4c8cf124c,FLUX.1-schnell,1,0.87203956,1
2605533dbf4342badbd4c24c403a9dd7,FLUX.1-schnell,1,0.82003564,1
2621b232927be05baa04e60c6a32567b,FLUX.1-schnell,1,0.8268875,1
26f350af0f6ee2fb314606ebc2b56e56,FLUX.1-schnell,1,0.94949794,1
27fef1939b915a8b3627df6f525d1343,FLUX.1-schnell,1,0.9121693,1
29ef058b5008b035ab00522fe840549b,FLUX.1-schnell,1,0.61480993,1
2a52313ea4139f96acb00e8ec39a6462,FLUX.1-schnell,1,0.72070116,1
2aa4494e6e844cfe6b42212568410073,FLUX.1-schnell,1,0.92956597,1
2bb1fee0867d8c551ce51b3bae40e101,FLUX.1-schnell,1,0.85041064,1
2c01c3bf314188823f6f3f26edb0feec,FLUX.1-schnell,1,0.91730136,1
2c40c8e3c81955912f2c03baf6d5a511,FLUX.1-schnell,1,0.9567977,1
2dd8b68d660657bc856342aa439fdfc9,FLUX.1-schnell,1,0.91798985,1
2fcdfc60f8c9d1a32babeab5afc2741e,FLUX.1-schnell,1,0.85185534,1
2fd9ba5b5b5460400029bd5f0042d70a,FLUX.1-schnell,1,0.8557656,1
3054890617fa48f6c4db35d9fb972b44,FLUX.1-schnell,1,0.8739833,1
348e1604dd6a1ec05428fd36ae47c946,FLUX.1-schnell,1,0.9166381,1
34d46a0d11895ef3564fc27b617a6da3,FLUX.1-schnell,1,0.9766608,1
355f9980ae0e0b5ed7fbcbbd0679784a,FLUX.1-schnell,1,0.8691898,1
35988545802fdaa4d2ea6e064e9a9902,FLUX.1-schnell,1,0.7110783,1
35a9d773f6b49815407f57f71c9f1371,FLUX.1-schnell,1,0.95022166,1
36720dbea875d6f7f81ade5b42eef871,FLUX.1-schnell,1,0.83534,1
3791ad4816a63dce7b6514b15d314b68,FLUX.1-schnell,1,0.96755356,1
3a5f16e4c64fe70f8481e184574867e2,FLUX.1-schnell,1,0.92957693,1
3aa03f87234a369c7031624cbfdf7436,FLUX.1-schnell,1,0.4503026,0
3abbb07f7c75b68ab4b60c0fea6d3c23,FLUX.1-schnell,1,0.9334749,1
3b9355409dd28c48c7675f2a5cc512b0,FLUX.1-schnell,1,0.89258724,1
3c48f2b289ee49af7d78bf43d3e73334,FLUX.1-schnell,1,0.9205079,1
3ede82cbfb8ec35a27d27b29cfe126e9,FLUX.1-schnell,1,0.943129,1
3f273e2068377a211ef755f97634dcbf,FLUX.1-schnell,1,0.97912097,1
3fd25b58ad168bf098cbb3ea2d7a0919,FLUX.1-schnell,1,0.9467167,1
400984b87394ada6d9627ed918908986,FLUX.1-schnell,1,0.83050245,1
4051aeed928b0258553e2e6c7ce36466,FLUX.1-schnell,1,0.6103398,1
42aa40af12a11b84bcb9232f6ca5253e,FLUX.1-schnell,1,0.95338255,1
458319fbebd20861fa0756e113078b49,FLUX.1-schnell,1,0.93535167,1
4651e8e35c365243c4124787633a83c0,FLUX.1-schnell,1,0.8376657,1
4662188f30900f0e242df98632adae4e,FLUX.1-schnell,1,0.95346034,1
46c1831600829ae8b30c6b06557424ef,FLUX.1-schnell,1,0.93095464,1
486f6ff6cda193365d6cc87c69a54423,FLUX.1-schnell,1,0.93018746,1
4aec41b3f871a80e3a1e6af01160ce8c,FLUX.1-schnell,1,0.9401786,1
4b1593698a8cad4f69d6d37b33d8f5f1,FLUX.1-schnell,1,0.9508956,1
4b83b096dbf4c2a504cda56163e6e4c6,FLUX.1-schnell,1,0.8423368,1
4d3463878a1be973d246e9a244f68b7d,FLUX.1-schnell,1,0.86306804,1
4d5494621e78f96a102441a5b28d7295,FLUX.1-schnell,1,0.9463786,1
4ddc95abbe00775eb3cf90ce54bffac7,FLUX.1-schnell,1,0.6244346,1
4e097d8074368e03be0f9de961650134,FLUX.1-schnell,1,0.9524183,1
4e7f917e80b38da62054e0dff13c6226,FLUX.1-schnell,1,0.8957185,1
4eebb376fb5f1e1da2ef224167ed7798,FLUX.1-schnell,1,0.8642905,1
4fa92b8ecb4ee46a942837447de1ac5c,FLUX.1-schnell,1,0.96401834,1
503878b1573c8c95acd532516e6df2aa,FLUX.1-schnell,1,0.8868922,1
5064e69f56e68b4ad197102503fa4d3a,FLUX.1-schnell,1,0.7949848,1
518bc4a10466c7b3f176979a3c5cec12,FLUX.1-schnell,1,0.98362386,1
51aa52fd42a26edda0e494f6a985f9b9,FLUX.1-schnell,1,0.9462808,1
52b914dc6a9b34022bfd24cc0c0c410e,FLUX.1-schnell,1,0.9342919,1
530c17080546549535625e004d876b0f,FLUX.1-schnell,1,0.9069443,1
56ad924f096764d2f564c2cfdfacbdf2,FLUX.1-schnell,1,0.8824512,1
586460a320d3e725cdf3f6032dd09f52,FLUX.1-schnell,1,0.7939008,1
5bd503f2b35665295fff74efb22a6b6d,FLUX.1-schnell,1,0.884744,1
5cd94dfb0a4e090a7fd208735dfb07f9,FLUX.1-schnell,1,0.912623,1
5dea3c9ee4b911fa1bbbdcd9d1695f3b,FLUX.1-schnell,1,0.794057,1
5ebffc76c148b0da311c2fce2699eeef,FLUX.1-schnell,1,0.7960883,1
5ff9e78bb19a8097bcb0baaf6d3f33b5,FLUX.1-schnell,1,0.909763,1
615db6f953577cdaf9e252c1feb451e8,FLUX.1-schnell,1,0.9442863,1
61b8f705d907b64bc4be9b69c25c1fc6,FLUX.1-schnell,1,0.95930445,1
63645228d4a0a835d8ffdcc46ab7e464,FLUX.1-schnell,1,0.8718862,1
65fb073dbb9645e78a6a0c0d3826fbb1,FLUX.1-schnell,1,0.89857745,1
677a544b4019010dcdcc4912d29ea4df,FLUX.1-schnell,1,0.9605291,1
6d56e2fa662dd4c5f9091a324a31400f,FLUX.1-schnell,1,0.6444377,1
70f35e107c8cdba9ced6863af2e1da64,FLUX.1-schnell,1,0.8766724,1
72e19343f46a447bea2206c368a9692a,FLUX.1-schnell,1,0.95379806,1
74a98d64088b70aa43dbe906b5a4a2eb,FLUX.1-schnell,1,0.96431154,1
751d7da6ed18cb9e4c9412d40540a27c,FLUX.1-schnell,1,0.86764556,1
7568a5b793df66e1f5d1a43c9cca33fa,FLUX.1-schnell,1,0.63806343,1
7670140abef0ebe20ccabbcf35ddc594,FLUX.1-schnell,1,0.92223287,1
7a663d483f843a589bc41698ce3257e7,FLUX.1-schnell,1,0.8470351,1
7aedc9650d5557babce4709d7e0d9809,FLUX.1-schnell,1,0.9805142,1
7b15bd76c8b0d936178672036648c8e6,FLUX.1-schnell,1,0.9217832,1
7b22f7d25c42fe87e3e1559477259531,FLUX.1-schnell,1,0.7318298,1
7b24818b50b237e502099fbde866c691,FLUX.1-schnell,1,0.9180707,1
7bf886e9dea28f95a747d020ebc085cd,FLUX.1-schnell,1,0.7733711,1
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,FLUX.1-schnell,1,0.9847933,1
7e920682d80ca287c6d84990ee495b84,FLUX.1-schnell,1,0.90674186,1
7f2fd43e3381825bd0f9e5fc3c373ba2,FLUX.1-schnell,1,0.8086795,1
7f3f4b4b151f81d395e8f4b96a10c4cb,FLUX.1-schnell,1,0.89917034,1
7fc7ed44a93054286e9710dfc9f8b198,FLUX.1-schnell,1,0.9835277,1
80518befd628a47b67fcd9dc9afc50f0,FLUX.1-schnell,1,0.9792418,1
8067178f9601aaeceff4858368e112bf,FLUX.1-schnell,1,0.89989567,1
81522064f61ba1c9ec111bb349851bca,FLUX.1-schnell,1,0.98562664,1
8181526d9f238726d3e1d3ec3cc56fb7,FLUX.1-schnell,1,0.9662655,1
824ee80d9bbba876ed71fd3916a9bd1f,FLUX.1-schnell,1,0.88034576,1
83741fd2a7d17fe1d6e7bdbc73cd9963,FLUX.1-schnell,1,0.81843007,1
84b3901233efc1ee31d52fb30bfd0e9c,FLUX.1-schnell,1,0.9623041,1
85e6554aedd269c6a08c24ee4cd1f74b,FLUX.1-schnell,1,0.97834533,1
8890934bb871677b22cf1383dfeca314,FLUX.1-schnell,1,0.9274591,1
88a7c821c65d6de64ca420a32c24d037,FLUX.1-schnell,1,0.5583512,1
88c58eb6d07959a2eeed3f92621e1098,FLUX.1-schnell,1,0.9031522,1
88cbc54c42d71cf68280d97778fe3793,FLUX.1-schnell,1,0.9397459,1
8ba19447ea8e56002881d89c34d58d92,FLUX.1-schnell,1,0.9678371,1
8c3f64635c07801bc2c9def490a27168,FLUX.1-schnell,1,0.86880285,1
8c6fc04c5161cb542be6c1d6fd47ca1b,FLUX.1-schnell,1,0.8101524,1
8d3e3ddf0959e772961d10e47f60e72e,FLUX.1-schnell,1,0.6999669,1
8d8e9dfb946c8c62312fe793c674c943,FLUX.1-schnell,1,0.97665364,1
8e1996cb7329defee7f3003d1255b964,FLUX.1-schnell,1,0.9202067,1
8ea6b5d7e5ec536504ec6c60a7c08c57,FLUX.1-schnell,1,0.9430088,1
8efee6d2ae7618a4649a5d931c8e0d06,FLUX.1-schnell,1,0.8878979,1
905ff74ab57ed0a81ea4b7bf6f3022f4,FLUX.1-schnell,1,0.84492874,1
95468782f8b3fc22b2f4b13bf8f675f3,FLUX.1-schnell,1,0.62779045,1
977d69628a8fed178d55399007f29ea8,FLUX.1-schnell,1,0.7697704,1
97c4621301311fba4c133352c96abcec,FLUX.1-schnell,1,0.87385195,1
988bba76cd470c3c2b10884c6c0a841c,FLUX.1-schnell,1,0.9108444,1
9b58149783498a79e4c7f09f324c62ee,FLUX.1-schnell,1,0.75063443,1
9c6937e54c8b2437db605ca9c4282f72,FLUX.1-schnell,1,0.96057177,1
9ca5710e0c97e20db8878947c85ca8ed,FLUX.1-schnell,1,0.6604416,1
9cbf2594f339c0d3d0f0ea25c62af52b,FLUX.1-schnell,1,0.985187,1
9f5a3c436121dd72c45c1adb1597f508,FLUX.1-schnell,1,0.7825933,1
a044b914e4123a71bcaa4d72088617d9,FLUX.1-schnell,1,0.7952586,1
a1051650452c2c9da53fbea52a19f88c,FLUX.1-schnell,1,0.80332613,1
a152fe7dd46972ed231c3f719e0cf9c7,FLUX.1-schnell,1,0.96369296,1
a18105e39854a75582ebaa4eba6ba3aa,FLUX.1-schnell,1,0.9209682,1
a1ffe07460e45e2fb24bc7bc0bfee584,FLUX.1-schnell,1,0.79241025,1
a251fc93b93865a1649bdcdb1989dea0,FLUX.1-schnell,1,0.8896381,1
a2c0e93de410f9e3e992572d084f317a,FLUX.1-schnell,1,0.91343075,1
a7c9a1e0c3f6ae110682e8b4c9712d9e,FLUX.1-schnell,1,0.97316754,1
a8a237b591fe13328c534c388b0e74cb,FLUX.1-schnell,1,0.89251935,1
aa716426255844b75298e7a9876e6246,FLUX.1-schnell,1,0.93033445,1
aadfa4b23c5060bad9c2894facc2714b,FLUX.1-schnell,1,0.59187853,1
ab51b8d51fe3b6df38666e80746ae81d,FLUX.1-schnell,1,0.97972304,1
acda8851def5fe87ebfe17f4ca90e55e,FLUX.1-schnell,1,0.94902676,1
ad0f3343588aea78ed975da9b55d0f6a,FLUX.1-schnell,1,0.7478816,1
ad249bba099568403dc6b97bc37f8d74,FLUX.1-schnell,1,0.9599104,1
adf2eb452772a4fb90820ab239fd0862,FLUX.1-schnell,1,0.9052778,1
af519e368a381a3aaa6ce8d7831929a1,FLUX.1-schnell,1,0.89015216,1
afa0a2b3e76a7bd4f0ded4d9237bdd51,FLUX.1-schnell,1,0.79195505,1
b1400e99ef413c8fee7d5c0be41d7d1e,FLUX.1-schnell,1,0.7383226,1
b1b8f33917a40c9d0b118ef801de67d4,FLUX.1-schnell,1,0.9393736,1
b24c97dfebfb0722cc3fd9b3ecfb6634,FLUX.1-schnell,1,0.8609334,1
b343b5eb2b6099e7b985c2952d56861c,FLUX.1-schnell,1,0.9165309,1
b3f371e9f3aa7d427d64a22001d156d8,FLUX.1-schnell,1,0.9002965,1
b4b583b9235055b9edf3891d4d6a72f3,FLUX.1-schnell,1,0.9020019,1
b5cf844d1140abfb736be201153c729c,FLUX.1-schnell,1,0.84272087,1
b66122069099f2d09ab52a9867de127a,FLUX.1-schnell,1,0.8515087,1
b7e4d8bc8f176ddcf2f1b2fb8130d697,FLUX.1-schnell,1,0.8263221,1
b8e1f555b6fc24eeff1c2a433ff1a797,FLUX.1-schnell,1,0.9288335,1
b97e45dd7422d8709fa0a2fcb004030c,FLUX.1-schnell,1,0.97578,1
b98ec5b29d02ef65e57d23ef90660b4d,FLUX.1-schnell,1,0.73038304,1
b9bad0c68eb9ce94e02e9698c8cc429a,FLUX.1-schnell,1,0.94337827,1
b9fc47c6e253ce07e5be10c4f73a59a0,FLUX.1-schnell,1,0.9116755,1
ba783d6487425929ba30a57bdc24e85b,FLUX.1-schnell,1,0.9926963,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,FLUX.1-schnell,1,0.8962691,1
bc9380cbd86240d26c0970f48b9d5a86,FLUX.1-schnell,1,0.8151479,1
bd66e378552d42b2772361b4f5f80a15,FLUX.1-schnell,1,0.9390953,1
bd6e482945e431c4c036d6a1b1cfd9ce,FLUX.1-schnell,1,0.81587243,1
be12c49d88fead760e8e1656a15e37ca,FLUX.1-schnell,1,0.968401,1
c09af5b238cbc3b75d17ed19e578ad54,FLUX.1-schnell,1,0.9087676,1
c26847af1470e880236db4766b42c09d,FLUX.1-schnell,1,0.83355355,1
c38ea616e3511c8a0abee4750c0fba83,FLUX.1-schnell,1,0.9193648,1
e56cf453c10279a81700c395e293e4ff,FLUX.1-schnell,1,0.95550615,1
e59de00aa94a46c8af3302273c64971c,FLUX.1-schnell,1,0.8891138,1
e74885c08f264b026dead7d94cf6594d,FLUX.1-schnell,1,0.68836856,1
e903c4f4684100a6dbac1f0b9b4de760,FLUX.1-schnell,1,0.87763643,1
e92090da48b0a9466eb3b259d16b27d4,FLUX.1-schnell,1,0.8027982,1
e94cae36e4e7ddfd40f611fe0b6a1c16,FLUX.1-schnell,1,0.9579128,1
edcf6fb2323b704cdffd7fd8eab3e6e7,FLUX.1-schnell,1,0.93058896,1
ef35faa9748354726c96d555a4ef7fa4,FLUX.1-schnell,1,0.9315136,1
f063e002f01557d388b650360f30d7db,FLUX.1-schnell,1,0.8983672,1
